environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_000,0,ABCABCAB,8,all,lookup,full_state,full_state,full,0,9840,9840,1.0,1.0,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,full_state,full_state,full,0,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,memoryless_counts,memoryless,counts,0,9840,9840,0.517479674796748,0.517479674796748,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,6888,2952,0.5105013550135501,0.5105013550135501,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,history_counts_h1,history,counts,1,9840,9840,0.517479674796748,0.517479674796748,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,history_counts_h1,history,counts,1,6888,2952,0.5105013550135501,0.5105013550135501,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,history_counts_h2,history,counts,2,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,history_counts_h2,history,counts,2,6888,2952,0.9989837398373984,0.9989837398373984,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,history_counts_h4,history,counts,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,history_counts_h4,history,counts,4,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,history_counts_h8,history,counts,8,9840,9840,1.0,1.0,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,history_counts_h8,history,counts,8,6888,2952,0.9834010840108401,0.9834010840108401,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,9840,9840,0.5001016260162602,0.5001016260162602,1.0
trace_commute_000,0,ABCABCAB,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,6888,2952,0.5006775067750677,0.5006775067750677,1.0
trace_commute_000,0,ABCABCAB,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,9840,9840,0.5001016260162602,0.5001016260162602,1.0
