task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,memoryless_linear,,,,,11,111,50,22,8,0.2727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,memoryless_mlp,,,,,11,111,50,22,8,0.2727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,11,111,50,22,8,0.2727272727272727,0.4,1.2204357039928437,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_random,,,,,11,142,50,22,8,0.18181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_random,,,,,11,148,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_random,,,,,11,152,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,,11,142,50,22,8,0.13636363636363635,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,,11,148,50,22,8,0.3181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,,11,152,50,22,8,0.3181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,,11,142,50,22,8,0.22727272727272727,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,,11,148,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,,11,152,50,22,8,0.4090909090909091,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,,11,142,50,22,8,0.2727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,,11,148,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,,11,152,50,22,8,0.36363636363636365,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,,11,142,50,22,8,0.2727272727272727,0.2,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,,11,148,50,22,8,0.18181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,,11,152,50,22,8,0.18181818181818182,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,,11,142,50,22,8,0.3181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,,11,148,50,22,8,0.36363636363636365,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,,11,152,50,22,8,0.4090909090909091,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,,11,142,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,,11,148,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,,11,152,50,22,8,0.3181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,,11,142,50,22,8,0.36363636363636365,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,,11,148,50,22,8,0.2727272727272727,0.3,nan,nan
