environment,split,estimator,model,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_000,all,lookup,full_state,4,9840,9840,1.0,1.0,1.0
trace_commute_000,all,lookup,memoryless_counts,4,9840,9840,0.517479674796748,0.517479674796748,1.0
trace_commute_000,all,lookup,memoryless_depth_last,4,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,all,lookup,history_counts,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,all,lookup,history_depth_last,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,all,lookup,hybrid_counts_depth_last_history,4,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,random70,lookup,full_state,4,6888,2952,0.32079945799457993,0.32079945799457993,0.0
trace_commute_000,random70,decision_tree,full_state,4,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,random70,lookup,memoryless_counts,4,6888,2952,0.48949864498644985,0.48949864498644985,0.9976287262872628
trace_commute_000,random70,decision_tree,memoryless_counts,4,6888,2952,0.4911924119241192,0.4911924119241192,1.0
trace_commute_000,random70,lookup,memoryless_depth_last,4,6888,2952,0.9983062330623306,0.9983062330623306,0.9996612466124661
trace_commute_000,random70,decision_tree,memoryless_depth_last,4,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,random70,lookup,history_counts,4,6888,2952,0.9644308943089431,0.9644308943089431,0.9464769647696477
trace_commute_000,random70,decision_tree,history_counts,4,6888,2952,0.9925474254742548,0.9925474254742548,1.0
trace_commute_000,random70,lookup,history_depth_last,4,6888,2952,0.9878048780487805,0.9878048780487805,0.9834010840108401
trace_commute_000,random70,decision_tree,history_depth_last,4,6888,2952,0.9969512195121951,0.9969512195121951,1.0
trace_commute_000,random70,lookup,hybrid_counts_depth_last_history,4,6888,2952,0.9071815718157181,0.9071815718157181,0.8658536585365854
trace_commute_000,random70,decision_tree,hybrid_counts_depth_last_history,4,6888,2952,0.997289972899729,0.997289972899729,1.0
trace_commute_000,even_odd_depth,lookup,full_state,4,7380,2460,0.33252032520325203,0.33252032520325203,0.0
trace_commute_000,even_odd_depth,decision_tree,full_state,4,7380,2460,0.33252032520325203,0.33252032520325203,1.0
trace_commute_000,even_odd_depth,lookup,memoryless_counts,4,7380,2460,0.33252032520325203,0.33252032520325203,0.0
trace_commute_000,even_odd_depth,decision_tree,memoryless_counts,4,7380,2460,0.49552845528455286,0.49552845528455286,1.0
trace_commute_000,even_odd_depth,lookup,memoryless_depth_last,4,7380,2460,0.33252032520325203,0.33252032520325203,0.0
trace_commute_000,even_odd_depth,decision_tree,memoryless_depth_last,4,7380,2460,0.9983739837398374,0.9983739837398374,1.0
trace_commute_000,even_odd_depth,lookup,history_counts,4,7380,2460,0.33252032520325203,0.33252032520325203,0.0
trace_commute_000,even_odd_depth,decision_tree,history_counts,4,7380,2460,0.984959349593496,0.984959349593496,1.0
trace_commute_000,even_odd_depth,lookup,history_depth_last,4,7380,2460,0.33252032520325203,0.33252032520325203,0.0
trace_commute_000,even_odd_depth,decision_tree,history_depth_last,4,7380,2460,0.9939024390243902,0.9939024390243902,1.0
trace_commute_000,even_odd_depth,lookup,hybrid_counts_depth_last_history,4,7380,2460,0.33252032520325203,0.33252032520325203,0.0
trace_commute_000,even_odd_depth,decision_tree,hybrid_counts_depth_last_history,4,7380,2460,0.9873983739837399,0.9873983739837399,1.0
trace_commute_000,shallow_deep,lookup,full_state,4,364,9476,0.33326298016040523,0.33326298016040523,0.0
trace_commute_000,shallow_deep,decision_tree,full_state,4,364,9476,0.33199662304769945,0.33199662304769945,1.0
trace_commute_000,shallow_deep,lookup,memoryless_counts,4,364,9476,0.33326298016040523,0.33326298016040523,0.0
trace_commute_000,shallow_deep,decision_tree,memoryless_counts,4,364,9476,0.429717180244829,0.429717180244829,1.0
trace_commute_000,shallow_deep,lookup,memoryless_depth_last,4,364,9476,0.33326298016040523,0.33326298016040523,0.0
