task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,memoryless_linear,,,,,11,111,31,14,8,0.7142857142857143,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,memoryless_mlp,,,,,11,111,31,14,8,0.7142857142857143,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,numpy_rnn,,,,,11,111,31,14,8,0.7142857142857143,0.07142857142857142,1.32118639638347,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_random,,,,,11,142,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_random,,,,,11,148,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_random,,,,,11,152,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_symmetric,,,,,11,142,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_symmetric,,,,,11,148,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_symmetric,,,,,11,152,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_oscillatory,,,,,11,142,31,14,8,0.5714285714285714,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_oscillatory,,,,,11,148,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_oscillatory,,,,,11,152,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_orthogonal,,,,,11,142,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_orthogonal,,,,,11,148,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_orthogonal,,,,,11,152,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_nilpotent,,,,,11,142,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_nilpotent,,,,,11,148,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_nilpotent,,,,,11,152,31,14,8,0.5714285714285714,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_diagonal,,,,,11,142,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_diagonal,,,,,11,148,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_diagonal,,,,,11,152,31,14,8,0.5714285714285714,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_low_rank,,,,,11,142,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_low_rank,,,,,11,148,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_low_rank,,,,,11,152,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_sparse,,,,,11,142,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_sparse,,,,,11,148,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_sparse,,,,,11,152,31,14,8,0.5,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_block_hybrid,,,,,11,142,31,14,8,0.42857142857142855,0.8571428571428571,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_block_hybrid,,,,,11,148,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_block_hybrid,,,,,11,152,31,14,8,0.5714285714285714,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,721,31,14,8,0.6428571428571429,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,727,31,14,8,0.7142857142857143,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,731,31,14,8,0.7142857142857143,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,783,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,789,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,793,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,907,31,14,8,0.5714285714285714,0.8571428571428571,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,913,31,14,8,0.5714285714285714,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,917,31,14,8,0.5714285714285714,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,755,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,761,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,765,31,14,8,0.5,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,817,31,14,8,0.5714285714285714,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,823,31,14,8,0.42857142857142855,0.2857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,827,31,14,8,0.5714285714285714,0.8571428571428571,nan,nan
